uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT000911,M,2018-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000912,M,2018-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000913,M,2019-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000914,M,2019-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000915,M,2019-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000916,M,2019-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000917,M,2019-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000918,M,2019-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,1
DLGUT000919,M,2019-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000920,M,2019-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,18,0
DLGUT000921,M,2019-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000922,M,2019-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,13,1
DLGUT000923,M,2019-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,13,0
DLGUT000924,M,2019-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,10,0
DLGUT000925,M,2020-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,1
DLGUT000926,M,2020-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000927,M,2020-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000928,M,2020-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000929,M,2020-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000930,M,2020-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000931,M,2020-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000932,M,2020-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000933,M,2020-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000934,M,2020-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000935,M,2020-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000936,M,2020-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,10,0
DLGUT000937,M,2021-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000938,M,2021-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000939,M,2021-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000940,M,2021-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000941,M,2021-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000942,M,2021-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000943,M,2021-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000944,M,2021-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000945,M,2021-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000946,M,2021-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000947,M,2021-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000948,M,2021-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000949,M,2022-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000950,M,2022-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000951,M,2022-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000952,M,2022-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000953,M,2022-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000954,M,2022-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000955,M,2022-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000956,M,2022-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000957,M,2022-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,10,0
DLGUT000958,M,2022-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,38,0
DLGUT000959,M,2022-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,16,0
DLGUT000960,M,2022-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,21,1
DLGUT000961,M,2003-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000962,M,2003-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000963,M,2003-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000964,M,2003-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000965,M,2003-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000966,M,2003-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000967,M,2003-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000968,M,2003-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000969,M,2003-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000970,M,2003-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000971,M,2003-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000972,M,2003-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000973,M,2004-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000974,M,2004-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000975,M,2004-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000976,M,2004-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000977,M,2004-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000978,M,2004-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000979,M,2004-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000980,M,2004-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000981,M,2004-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000982,M,2004-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000983,M,2004-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000984,M,2004-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000985,M,2005-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000986,M,2005-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000987,M,2005-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000988,M,2005-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000989,M,2005-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000990,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000991,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000992,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000993,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000994,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000995,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000996,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000997,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000998,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000999,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001000,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001001,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001002,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001003,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001004,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001005,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT001006,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001007,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001008,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001009,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001010,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001011,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001012,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001013,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001014,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001015,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001016,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001017,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001018,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001019,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001020,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001021,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001022,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001023,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001024,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001025,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001026,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001027,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001028,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001029,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001030,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001031,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001032,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001033,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001034,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001035,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001036,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001037,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001038,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001039,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001040,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001041,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001042,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001043,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT001044,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001045,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001046,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001047,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001048,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001049,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001050,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001051,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001052,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT001053,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001054,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT001055,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001056,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001057,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001058,M,2011-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001059,M,2011-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001060,M,2011-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT001061,M,2011-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001062,M,2011-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001063,M,2011-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT001064,M,2011-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900005,A90,DENGUE FEVER,TOTAL,ALL,0,0
