adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900004,2019-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,84.66999999999999,27.391935483870967,23.906129032258065,31.65967741935484,35.25709677419355,38.79,64.84322580645161,2.8951612903225805,183.93806451612903,6,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,86.42,33.96928571428571,26.260357142857142,68.61571428571429,107.85,32.22322580645161,25.015806451612903,71.22387096774193,88.17,32.766774193548386,24.501935483870966,79.53709677419356,66.63,33.333666666666666,24.476666666666667,83.10300000000001,94.14666666666666,87.55,3827.5418,4776.6765,0.01666431249285714,0.015807747883870963,541361.3245353416,4.0,0.0,2.0,0.0,1.0,2.9999999999999996,0.0,0.3333333333333333
PH9900004,2019-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,97.75,28.62066666666667,25.032666666666668,33.0,38.021,41.52,67.14233333333333,3.205,190.208,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,84.66999999999999,35.25709677419355,27.391935483870967,64.84322580645161,86.42,33.96928571428571,26.260357142857142,68.61571428571429,107.85,32.22322580645161,25.015806451612903,71.22387096774193,88.17,32.766774193548386,24.501935483870966,79.53709677419356,92.97999999999998,94.14666666666666,3750.0342999999993,3827.5418,0.01729607396451613,0.01666431249285714,541361.3245353416,6.0,1.0,4.0,0.0,0.6666666666666666,1.0,0.0,0.0
PH9900004,2019-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,151.4,29.054193548387097,25.64483870967742,33.225806451612904,38.993870967741934,43.16,67.78806451612903,2.954838709677419,193.2916129032258,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,97.75,38.021,28.62066666666667,67.14233333333333,84.66999999999999,35.25709677419355,27.391935483870967,64.84322580645161,86.42,33.96928571428571,26.260357142857142,68.61571428571429,107.85,32.22322580645161,25.015806451612903,71.22387096774193,89.61333333333333,92.97999999999998,4329.3475,3750.0342999999993,0.01865196197,0.01729607396451613,541361.3245353416,3.0,0.0,6.0,1.0,2.333333333333333,0.6666666666666666,0.0,0.0
PH9900004,2019-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,187.27,29.417666666666666,25.99866666666667,34.011,40.73433333333333,44.19,72.259,2.7,191.681,7,1,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,151.4,38.993870967741934,29.054193548387097,67.78806451612903,97.75,38.021,28.62066666666667,67.14233333333333,84.66999999999999,35.25709677419355,27.391935483870967,64.84322580645161,86.42,33.96928571428571,26.260357142857142,68.61571428571429,111.27333333333333,89.61333333333333,6705.506,4329.3475,0.01912922328064516,0.01865196197,541361.3245353416,3.0,0.0,3.0,0.0,3.6666666666666665,2.333333333333333,0.3333333333333333,0.0
PH9900004,2019-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,99.53,28.485806451612902,24.98,32.54451612903226,40.07032258064516,43.17,77.58,3.0370967741935484,187.06548387096774,9,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,187.27,40.73433333333333,29.417666666666666,72.259,151.4,38.993870967741934,29.054193548387097,67.78806451612903,97.75,38.021,28.62066666666667,67.14233333333333,84.66999999999999,35.25709677419355,27.391935483870967,64.84322580645161,145.47333333333333,111.27333333333333,8294.1883,6705.506,0.019983041903333332,0.01912922328064516,541361.3245353416,7.0,1.0,3.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.3333333333333333
PH9900004,2019-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,252.43,27.42258064516129,23.80516129032258,31.734516129032258,38.83451612903225,42.09,81.77225806451614,3.1048387096774195,198.88451612903225,18,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,99.53,40.07032258064516,28.485806451612902,77.58,187.27,40.73433333333333,29.417666666666666,72.259,151.4,38.993870967741934,29.054193548387097,67.78806451612903,97.75,38.021,28.62066666666667,67.14233333333333,146.0666666666667,145.47333333333333,4408.1837,8294.1883,0.019657298148387094,0.019983041903333332,541361.3245353416,9.0,1.0,7.0,1.0,1.0,0.3333333333333333,0.0,0.0
PH9900004,2019-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,199.51000000000002,26.504,23.169,30.682666666666666,37.57666666666667,40.1,84.81033333333333,2.9283333333333332,184.35033333333334,9,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,252.43,38.83451612903225,27.42258064516129,81.77225806451614,99.53,40.07032258064516,28.485806451612902,77.58,187.27,40.73433333333333,29.417666666666666,72.259,151.4,38.993870967741934,29.054193548387097,67.78806451612903,179.74333333333334,146.0666666666667,11180.1247,4408.1837,0.01905104857741935,0.019657298148387094,541361.3245353416,18.0,1.0,9.0,1.0,4.0,1.0,0.3333333333333333,0.0
PH9900004,2019-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,217.54,25.13935483870968,21.478709677419356,29.303870967741933,34.48483870967742,37.88,82.56032258064516,3.228709677419355,189.61612903225807,13,1,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,199.51000000000002,37.57666666666667,26.504,84.81033333333333,252.43,38.83451612903225,27.42258064516129,81.77225806451614,99.53,40.07032258064516,28.485806451612902,77.58,187.27,40.73433333333333,29.417666666666666,72.259,183.82333333333335,179.74333333333334,8836.297900000001,11180.1247,0.018433985366666666,0.01905104857741935,541361.3245353416,9.0,1.0,18.0,1.0,9.0,4.0,1.0,0.3333333333333333
PH9900004,2019-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,167.69,24.348333333333336,21.015333333333334,28.609333333333332,32.86533333333333,37.95,81.66966666666667,3.15,193.17166666666665,13,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,217.54,34.48483870967742,25.13935483870968,82.56032258064516,199.51000000000002,37.57666666666667,26.504,84.81033333333333,252.43,38.83451612903225,27.42258064516129,81.77225806451614,99.53,40.07032258064516,28.485806451612902,77.58,223.16,183.82333333333335,9634.846599999999,8836.297900000001,0.01691722732580645,0.018433985366666666,541361.3245353416,13.0,1.0,9.0,1.0,6.666666666666666,9.0,1.0,1.0
PH9900004,2019-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,57.44,24.18322580645161,20.676129032258064,28.592903225806452,31.861290322580647,36.56,77.64806451612904,2.9061290322580646,193.29225806451615,10,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,167.69,32.86533333333333,24.348333333333336,81.66966666666667,217.54,34.48483870967742,25.13935483870968,82.56032258064516,199.51000000000002,37.57666666666667,26.504,84.81033333333333,252.43,38.83451612903225,27.42258064516129,81.77225806451614,194.91333333333333,223.16,7426.9901,9634.846599999999,0.016122746573333332,0.01691722732580645,541361.3245353416,13.0,1.0,13.0,1.0,7.333333333333332,6.666666666666666,0.6666666666666666,1.0
PH9900004,2020-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,84.98,25.306774193548385,21.81483870967742,29.404838709677417,32.9341935483871,36.65,72.28935483870967,2.912258064516129,186.8593548387097,8,1,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,57.44,31.861290322580647,24.18322580645161,77.64806451612904,167.69,32.86533333333333,24.348333333333336,81.66966666666667,217.54,34.48483870967742,25.13935483870968,82.56032258064516,199.51000000000002,37.57666666666667,26.504,84.81033333333333,147.55666666666664,194.91333333333333,2544.0175999999997,7426.9901,0.015630193193548386,0.016122746573333332,541361.3245353416,10.0,1.0,13.0,1.0,5.0,7.333333333333332,0.3333333333333333,0.6666666666666666
PH9900004,2020-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,155.95,26.480689655172416,22.84896551724138,30.90206896551724,34.03689655172413,39.58,66.92137931034483,3.056206896551724,191.32172413793103,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,84.98,32.9341935483871,25.306774193548385,72.28935483870967,57.44,31.861290322580647,24.18322580645161,77.64806451612904,167.69,32.86533333333333,24.348333333333336,81.66966666666667,217.54,34.48483870967742,25.13935483870968,82.56032258064516,103.37,147.55666666666664,3763.7642,2544.0175999999997,0.016156527329032257,0.015630193193548386,541361.3245353416,8.0,1.0,10.0,1.0,0.6666666666666666,5.0,0.0,0.3333333333333333
PH9900004,2020-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,76.64,27.71677419354839,24.354193548387098,31.96967741935484,35.95193548387097,38.99,65.35322580645162,2.892258064516129,195.30903225806452,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,155.95,34.03689655172413,26.480689655172416,66.92137931034483,84.98,32.9341935483871,25.306774193548385,72.28935483870967,57.44,31.861290322580647,24.18322580645161,77.64806451612904,167.69,32.86533333333333,24.348333333333336,81.66966666666667,99.45666666666666,103.37,6907.0255,3763.7642,0.016697480341379307,0.016156527329032257,541361.3245353416,2.0,0.0,8.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900004,2020-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,87.7,29.091,25.709,33.23833333333333,38.63466666666667,42.73,65.87166666666667,2.501,192.83566666666667,1,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,76.64,35.95193548387097,27.71677419354839,65.35322580645162,155.95,34.03689655172413,26.480689655172416,66.92137931034483,84.98,32.9341935483871,25.306774193548385,72.28935483870967,57.44,31.861290322580647,24.18322580645161,77.64806451612904,105.85666666666667,99.45666666666666,3394.3856,6907.0255,0.01763694099032258,0.016697480341379307,541361.3245353416,2.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
PH9900004,2020-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,122.69,29.34741935483871,25.981612903225805,33.296451612903226,39.46,43.12,67.35387096774194,3.075483870967742,180.26387096774195,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,87.7,38.63466666666667,29.091,65.87166666666667,76.64,35.95193548387097,27.71677419354839,65.35322580645162,155.95,34.03689655172413,26.480689655172416,66.92137931034483,84.98,32.9341935483871,25.306774193548385,72.28935483870967,106.76333333333332,105.85666666666667,3884.233,3394.3856,0.018953008426666664,0.01763694099032258,541361.3245353416,1.0,0.0,2.0,0.0,1.6666666666666665,0.3333333333333333,0.0,0.0
PH9900004,2020-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,130.68,29.212333333333333,25.638666666666666,33.379,40.00966666666667,44.31,70.843,3.3946666666666667,191.89166666666668,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,122.69,39.46,29.34741935483871,67.35387096774194,87.7,38.63466666666667,29.091,65.87166666666667,76.64,35.95193548387097,27.71677419354839,65.35322580645162,155.95,34.03689655172413,26.480689655172416,66.92137931034483,95.67666666666666,106.76333333333332,5433.9401,3884.233,0.019357892199999997,0.018953008426666664,541361.3245353416,0.0,0.0,1.0,0.0,1.3333333333333333,1.6666666666666665,0.0,0.0
PH9900004,2020-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,203.8,28.53258064516129,25.118387096774192,32.83451612903226,40.51096774193548,45.89,79.05322580645162,2.893548387096774,189.4864516129032,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,130.68,40.00966666666667,29.212333333333333,70.843,122.69,39.46,29.34741935483871,67.35387096774194,87.7,38.63466666666667,29.091,65.87166666666667,76.64,35.95193548387097,27.71677419354839,65.35322580645162,113.69,95.67666666666666,5787.8172,5433.9401,0.019627542176666665,0.019357892199999997,541361.3245353416,3.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
PH9900004,2020-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,247.60999999999999,27.41548387096774,23.916774193548385,31.761935483870968,38.86290322580645,42.81,82.02225806451614,2.9,181.04419354838709,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,203.8,40.51096774193548,28.53258064516129,79.05322580645162,130.68,40.00966666666667,29.212333333333333,70.843,122.69,39.46,29.34741935483871,67.35387096774194,87.7,38.63466666666667,29.091,65.87166666666667,152.39000000000001,113.69,9026.302,5787.8172,0.019873465445161286,0.019627542176666665,541361.3245353416,5.0,0.0,3.0,0.0,1.6666666666666665,1.0,0.0,0.0
PH9900004,2020-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,136.12,26.266666666666666,22.901666666666664,30.39966666666667,37.03033333333334,42.67,84.367,3.211,186.48999999999998,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,247.60999999999999,38.86290322580645,27.41548387096774,82.02225806451614,203.8,40.51096774193548,28.53258064516129,79.05322580645162,130.68,40.00966666666667,29.212333333333333,70.843,122.69,39.46,29.34741935483871,67.35387096774194,194.02999999999997,152.39000000000001,10966.6469,9026.302,0.019064974435483866,0.019873465445161286,541361.3245353416,2.0,0.0,5.0,0.0,2.333333333333333,1.6666666666666665,0.3333333333333333,0.0
PH9900004,2020-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,171.01999999999998,25.25516129032258,21.69129032258065,29.523225806451613,35.012903225806454,38.74,84.21612903225805,2.6129032258064515,183.0583870967742,6,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,136.12,37.03033333333334,26.266666666666666,84.367,247.60999999999999,38.86290322580645,27.41548387096774,82.02225806451614,203.8,40.51096774193548,28.53258064516129,79.05322580645162,130.68,40.00966666666667,29.212333333333333,70.843,195.84333333333333,194.02999999999997,6028.7548,10966.6469,0.018165970623333333,0.019064974435483866,541361.3245353416,5.0,0.0,2.0,0.0,3.0,2.333333333333333,0.3333333333333333,0.3333333333333333
PH9900004,2020-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,154.15,24.66033333333333,21.076666666666664,28.799333333333333,33.599000000000004,38.0,82.59533333333334,3.1473333333333335,189.487,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,171.01999999999998,35.012903225806454,25.25516129032258,84.21612903225805,136.12,37.03033333333334,26.266666666666666,84.367,247.60999999999999,38.86290322580645,27.41548387096774,82.02225806451614,203.8,40.51096774193548,28.53258064516129,79.05322580645162,184.91666666666666,195.84333333333333,7574.475799999999,6028.7548,0.01717627993548387,0.018165970623333333,541361.3245353416,6.0,1.0,5.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333
PH9900004,2020-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,98.04,24.575483870967744,21.177096774193547,28.83258064516129,32.59774193548387,35.97,77.81419354838711,3.104193548387097,180.01419354838708,10,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,154.15,33.599000000000004,24.66033333333333,82.59533333333334,171.01999999999998,35.012903225806454,25.25516129032258,84.21612903225805,136.12,37.03033333333334,26.266666666666666,84.367,247.60999999999999,38.86290322580645,27.41548387096774,82.02225806451614,153.76333333333332,184.91666666666666,6827.3035,7574.475799999999,0.01648266143,0.01717627993548387,541361.3245353416,2.0,0.0,6.0,1.0,1.6666666666666665,3.3333333333333335,0.0,0.3333333333333333
PH9900004,2021-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,173.7,25.021935483870966,21.678709677419352,29.142903225806453,32.1941935483871,35.95,70.99967741935482,2.777741935483871,191.55032258064517,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,98.04,32.59774193548387,24.575483870967744,77.81419354838711,154.15,33.599000000000004,24.66033333333333,82.59533333333334,171.01999999999998,35.012903225806454,25.25516129032258,84.21612903225805,136.12,37.03033333333334,26.266666666666666,84.367,141.07,153.76333333333332,4342.1916,6827.3035,0.015991474261290318,0.01648266143,541361.3245353416,10.0,1.0,2.0,0.0,1.3333333333333333,1.6666666666666665,0.0,0.0
PH9900004,2021-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,44.9,26.633928571428573,23.092857142857145,30.93357142857143,34.635,41.46,68.47964285714286,2.9635714285714285,199.11892857142857,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,173.7,32.1941935483871,25.021935483870966,70.99967741935482,98.04,32.59774193548387,24.575483870967744,77.81419354838711,154.15,33.599000000000004,24.66033333333333,82.59533333333334,171.01999999999998,35.012903225806454,25.25516129032258,84.21612903225805,141.96333333333334,141.07,7693.173,4342.1916,0.01579350552903226,0.015991474261290318,541361.3245353416,4.0,0.0,10.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0
PH9900004,2021-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,81.77,27.621290322580645,24.100322580645162,31.955483870967743,35.663870967741936,39.4,64.71612903225807,2.989032258064516,187.97870967741935,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,44.9,34.635,26.633928571428573,68.47964285714286,173.7,32.1941935483871,25.021935483870966,70.99967741935482,98.04,32.59774193548387,24.575483870967744,77.81419354838711,154.15,33.599000000000004,24.66033333333333,82.59533333333334,105.54666666666667,141.96333333333334,1988.6209999999999,7693.173,0.016990891949999996,0.01579350552903226,541361.3245353416,3.0,0.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
PH9900004,2021-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,119.14,28.824666666666666,25.211000000000002,33.105666666666664,38.473333333333336,44.53,67.295,2.7996666666666665,190.40266666666668,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,81.77,35.663870967741936,27.621290322580645,64.71612903225807,44.9,34.635,26.633928571428573,68.47964285714286,173.7,32.1941935483871,25.021935483870966,70.99967741935482,98.04,32.59774193548387,24.575483870967744,77.81419354838711,100.12333333333333,105.54666666666667,3621.5932999999995,1988.6209999999999,0.01749562518064516,0.016990891949999996,541361.3245353416,4.0,0.0,3.0,0.0,2.333333333333333,0.3333333333333333,0.3333333333333333,0.0
